cpu,hostname=host_17,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=79,os=Ubuntu16.10,arch=x86,team=NYC,service=6,service_version=0,service_environment=production usage_user=72i,usage_system=11i,usage_idle=89i,usage_nice=56i,usage_iowait=77i,usage_irq=75i,usage_softirq=96i,usage_steal=82i,usage_guest=50i,usage_guest_nice=16i 1451609050000000000
cpu,hostname=host_18,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=0,os=Ubuntu15.10,arch=x86,team=LON,service=19,service_version=1,service_environment=test usage_user=58i,usage_system=73i,usage_idle=72i,usage_nice=33i,usage_iowait=50i,usage_irq=70i,usage_softirq=8i,usage_steal=43i,usage_guest=1i,usage_guest_nice=72i 1451609050000000000
cpu,hostname=host_19,region=ap-northeast-1,datacenter=ap-northeast-1a,rack=70,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=19,service_version=0,service_environment=staging usage_user=51i,usage_system=53i,usage_idle=49i,usage_nice=37i,usage_iowait=39i,usage_irq=85i,usage_softirq=0i,usage_steal=21i,usage_guest=62i,usage_guest_nice=77i 1451609050000000000
cpu,hostname=host_20,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=47,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=18,service_version=1,service_environment=test usage_user=7i,usage_system=15i,usage_idle=80i,usage_nice=29i,usage_iowait=81i,usage_irq=84i,usage_softirq=8i,usage_steal=9i,usage_guest=38i,usage_guest_nice=41i 1451609050000000000
cpu,hostname=host_21,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=10,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=14,service_version=0,service_environment=staging usage_user=49i,usage_system=56i,usage_idle=86i,usage_nice=0i,usage_iowait=17i,usage_irq=40i,usage_softirq=97i,usage_steal=16i,usage_guest=51i,usage_guest_nice=93i 1451609050000000000
cpu,hostname=host_22,region=eu-central-1,datacenter=eu-central-1b,rack=86,os=Ubuntu16.04LTS,arch=x86,team=LON,service=10,service_version=1,service_environment=production usage_user=1i,usage_system=46i,usage_idle=49i,usage_nice=23i,usage_iowait=7i,usage_irq=51i,usage_softirq=32i,usage_steal=69i,usage_guest=48i,usage_guest_nice=9i 1451609050000000000
cpu,hostname=host_23,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=31,os=Ubuntu16.10,arch=x86,team=LON,service=1,service_version=0,service_environment=production usage_user=66i,usage_system=38i,usage_idle=5i,usage_nice=89i,usage_iowait=51i,usage_irq=78i,usage_softirq=37i,usage_steal=78i,usage_guest=97i,usage_guest_nice=66i 1451609050000000000
cpu,hostname=host_24,region=sa-east-1,datacenter=sa-east-1a,rack=29,os=Ubuntu16.10,arch=x86,team=LON,service=9,service_version=1,service_environment=staging usage_user=52i,usage_system=75i,usage_idle=81i,usage_nice=14i,usage_iowait=9i,usage_irq=79i,usage_softirq=17i,usage_steal=97i,usage_guest=98i,usage_guest_nice=58i 1451609050000000000
cpu,hostname=host_25,region=us-west-1,datacenter=us-west-1a,rack=79,os=Ubuntu16.04LTS,arch=x86,team=SF,service=16,service_version=0,service_environment=staging usage_user=36i,usage_system=59i,usage_idle=11i,usage_nice=33i,usage_iowait=85i,usage_irq=48i,usage_softirq=30i,usage_steal=69i,usage_guest=17i,usage_guest_nice=45i 1451609050000000000
cpu,hostname=host_26,region=sa-east-1,datacenter=sa-east-1c,rack=8,os=Ubuntu15.10,arch=x64,team=CHI,service=3,service_version=1,service_environment=test usage_user=87i,usage_system=75i,usage_idle=56i,usage_nice=56i,usage_iowait=28i,usage_irq=34i,usage_softirq=91i,usage_steal=0i,usage_guest=48i,usage_guest_nice=40i 1451609050000000000
cpu,hostname=host_27,region=us-west-1,datacenter=us-west-1b,rack=38,os=Ubuntu16.10,arch=x86,team=SF,service=4,service_version=1,service_environment=production usage_user=34i,usage_system=97i,usage_idle=74i,usage_nice=18i,usage_iowait=6i,usage_irq=8i,usage_softirq=31i,usage_steal=63i,usage_guest=86i,usage_guest_nice=59i 1451609050000000000
cpu,hostname=host_28,region=us-west-1,datacenter=us-west-1a,rack=90,os=Ubuntu15.10,arch=x64,team=CHI,service=10,service_version=1,service_environment=test usage_user=13i,usage_system=22i,usage_idle=64i,usage_nice=17i,usage_iowait=3i,usage_irq=75i,usage_softirq=57i,usage_steal=7i,usage_guest=79i,usage_guest_nice=14i 1451609050000000000
cpu,hostname=host_29,region=sa-east-1,datacenter=sa-east-1a,rack=6,os=Ubuntu16.10,arch=x86,team=NYC,service=14,service_version=0,service_environment=test usage_user=8i,usage_system=100i,usage_idle=94i,usage_nice=92i,usage_iowait=65i,usage_irq=47i,usage_softirq=8i,usage_steal=78i,usage_guest=42i,usage_guest_nice=89i 1451609050000000000
cpu,hostname=host_30,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=49,os=Ubuntu16.10,arch=x86,team=SF,service=2,service_version=0,service_environment=test usage_user=61i,usage_system=6i,usage_idle=91i,usage_nice=31i,usage_iowait=56i,usage_irq=34i,usage_softirq=89i,usage_steal=4i,usage_guest=92i,usage_guest_nice=12i 1451609050000000000
cpu,hostname=host_31,region=us-east-1,datacenter=us-east-1a,rack=69,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=13,service_version=1,service_environment=production usage_user=62i,usage_system=16i,usage_idle=35i,usage_nice=38i,usage_iowait=94i,usage_irq=38i,usage_softirq=29i,usage_steal=72i,usage_guest=29i,usage_guest_nice=38i 1451609050000000000
cpu,hostname=host_32,region=us-west-2,datacenter=us-west-2c,rack=50,os=Ubuntu15.10,arch=x64,team=CHI,service=11,service_version=0,service_environment=staging usage_user=80i,usage_system=84i,usage_idle=56i,usage_nice=47i,usage_iowait=1i,usage_irq=33i,usage_softirq=25i,usage_steal=19i,usage_guest=95i,usage_guest_nice=0i 1451609050000000000
cpu,hostname=host_33,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=88,os=Ubuntu15.10,arch=x86,team=SF,service=14,service_version=0,service_environment=staging usage_user=78i,usage_system=42i,usage_idle=66i,usage_nice=86i,usage_iowait=58i,usage_irq=98i,usage_softirq=92i,usage_steal=38i,usage_guest=49i,usage_guest_nice=79i 1451609050000000000
cpu,hostname=host_34,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=94,os=Ubuntu15.10,arch=x64,team=LON,service=13,service_version=1,service_environment=production usage_user=3i,usage_system=74i,usage_idle=24i,usage_nice=49i,usage_iowait=6i,usage_irq=68i,usage_softirq=43i,usage_steal=95i,usage_guest=16i,usage_guest_nice=16i 1451609050000000000
cpu,hostname=host_35,region=eu-west-1,datacenter=eu-west-1c,rack=5,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=18,service_version=0,service_environment=test usage_user=72i,usage_system=87i,usage_idle=27i,usage_nice=14i,usage_iowait=58i,usage_irq=88i,usage_softirq=72i,usage_steal=57i,usage_guest=34i,usage_guest_nice=39i 1451609050000000000
cpu,hostname=host_36,region=eu-central-1,datacenter=eu-central-1a,rack=18,os=Ubuntu16.10,arch=x64,team=NYC,service=14,service_version=1,service_environment=staging usage_user=5i,usage_system=13i,usage_idle=32i,usage_nice=36i,usage_iowait=37i,usage_irq=63i,usage_softirq=82i,usage_steal=59i,usage_guest=41i,usage_guest_nice=97i 1451609050000000000
cpu,hostname=host_37,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=53,os=Ubuntu15.10,arch=x86,team=LON,service=13,service_version=0,service_environment=test usage_user=47i,usage_system=74i,usage_idle=18i,usage_nice=14i,usage_iowait=87i,usage_irq=47i,usage_softirq=20i,usage_steal=20i,usage_guest=56i,usage_guest_nice=79i 1451609050000000000
cpu,hostname=host_38,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=87,os=Ubuntu16.10,arch=x64,team=NYC,service=18,service_version=1,service_environment=production usage_user=11i,usage_system=59i,usage_idle=21i,usage_nice=74i,usage_iowait=60i,usage_irq=91i,usage_softirq=8i,usage_steal=0i,usage_guest=14i,usage_guest_nice=51i 1451609050000000000
cpu,hostname=host_39,region=eu-west-1,datacenter=eu-west-1c,rack=56,os=Ubuntu15.10,arch=x86,team=SF,service=5,service_version=1,service_environment=production usage_user=77i,usage_system=40i,usage_idle=11i,usage_nice=17i,usage_iowait=33i,usage_irq=59i,usage_softirq=44i,usage_steal=3i,usage_guest=34i,usage_guest_nice=32i 1451609050000000000
cpu,hostname=host_40,region=eu-west-1,datacenter=eu-west-1a,rack=4,os=Ubuntu15.10,arch=x64,team=LON,service=15,service_version=1,service_environment=production usage_user=99i,usage_system=79i,usage_idle=72i,usage_nice=26i,usage_iowait=0i,usage_irq=41i,usage_softirq=57i,usage_steal=14i,usage_guest=25i,usage_guest_nice=64i 1451609050000000000
cpu,hostname=host_41,region=eu-central-1,datacenter=eu-central-1a,rack=19,os=Ubuntu15.10,arch=x64,team=NYC,service=4,service_version=1,service_environment=staging usage_user=13i,usage_system=18i,usage_idle=88i,usage_nice=51i,usage_iowait=36i,usage_irq=7i,usage_softirq=23i,usage_steal=13i,usage_guest=33i,usage_guest_nice=90i 1451609050000000000
cpu,hostname=host_42,region=eu-central-1,datacenter=eu-central-1b,rack=57,os=Ubuntu15.10,arch=x86,team=LON,service=3,service_version=0,service_environment=test usage_user=97i,usage_system=33i,usage_idle=79i,usage_nice=74i,usage_iowait=71i,usage_irq=38i,usage_softirq=48i,usage_steal=58i,usage_guest=82i,usage_guest_nice=68i 1451609050000000000
cpu,hostname=host_43,region=us-west-2,datacenter=us-west-2c,rack=85,os=Ubuntu15.10,arch=x64,team=NYC,service=5,service_version=1,service_environment=staging usage_user=26i,usage_system=35i,usage_idle=29i,usage_nice=49i,usage_iowait=91i,usage_irq=10i,usage_softirq=25i,usage_steal=87i,usage_guest=17i,usage_guest_nice=43i 1451609050000000000
cpu,hostname=host_44,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=15,os=Ubuntu15.10,arch=x86,team=NYC,service=19,service_version=1,service_environment=production usage_user=51i,usage_system=74i,usage_idle=51i,usage_nice=82i,usage_iowait=94i,usage_irq=49i,usage_softirq=74i,usage_steal=11i,usage_guest=30i,usage_guest_nice=64i 1451609050000000000
cpu,hostname=host_45,region=us-west-2,datacenter=us-west-2b,rack=74,os=Ubuntu15.10,arch=x64,team=SF,service=12,service_version=1,service_environment=production usage_user=51i,usage_system=35i,usage_idle=30i,usage_nice=68i,usage_iowait=95i,usage_irq=27i,usage_softirq=42i,usage_steal=12i,usage_guest=52i,usage_guest_nice=40i 1451609050000000000
cpu,hostname=host_46,region=sa-east-1,datacenter=sa-east-1c,rack=37,os=Ubuntu15.10,arch=x86,team=SF,service=3,service_version=1,service_environment=test usage_user=36i,usage_system=97i,usage_idle=68i,usage_nice=57i,usage_iowait=22i,usage_irq=57i,usage_softirq=5i,usage_steal=83i,usage_guest=10i,usage_guest_nice=11i 1451609050000000000
cpu,hostname=host_47,region=us-west-1,datacenter=us-west-1b,rack=54,os=Ubuntu16.04LTS,arch=x86,team=SF,service=11,service_version=1,service_environment=production usage_user=56i,usage_system=68i,usage_idle=68i,usage_nice=63i,usage_iowait=22i,usage_irq=54i,usage_softirq=31i,usage_steal=42i,usage_guest=57i,usage_guest_nice=7i 1451609050000000000
cpu,hostname=host_48,region=sa-east-1,datacenter=sa-east-1a,rack=90,os=Ubuntu15.10,arch=x64,team=SF,service=1,service_version=0,service_environment=staging usage_user=6i,usage_system=11i,usage_idle=62i,usage_nice=43i,usage_iowait=9i,usage_irq=59i,usage_softirq=37i,usage_steal=97i,usage_guest=56i,usage_guest_nice=15i 1451609050000000000
cpu,hostname=host_49,region=us-west-2,datacenter=us-west-2b,rack=75,os=Ubuntu16.04LTS,arch=x86,team=SF,service=12,service_version=0,service_environment=test usage_user=16i,usage_system=33i,usage_idle=88i,usage_nice=13i,usage_iowait=70i,usage_irq=44i,usage_softirq=64i,usage_steal=21i,usage_guest=92i,usage_guest_nice=91i 1451609050000000000
cpu,hostname=host_50,region=sa-east-1,datacenter=sa-east-1b,rack=66,os=Ubuntu16.10,arch=x64,team=NYC,service=17,service_version=1,service_environment=test usage_user=15i,usage_system=48i,usage_idle=67i,usage_nice=95i,usage_iowait=35i,usage_irq=74i,usage_softirq=44i,usage_steal=36i,usage_guest=4i,usage_guest_nice=81i 1451609050000000000
cpu,hostname=host_51,region=us-east-1,datacenter=us-east-1c,rack=98,os=Ubuntu15.10,arch=x86,team=SF,service=11,service_version=0,service_environment=staging usage_user=96i,usage_system=56i,usage_idle=50i,usage_nice=52i,usage_iowait=10i,usage_irq=20i,usage_softirq=2i,usage_steal=21i,usage_guest=20i,usage_guest_nice=87i 1451609050000000000
cpu,hostname=host_52,region=us-west-2,datacenter=us-west-2c,rack=92,os=Ubuntu16.10,arch=x86,team=CHI,service=10,service_version=0,service_environment=production usage_user=15i,usage_system=41i,usage_idle=33i,usage_nice=20i,usage_iowait=32i,usage_irq=84i,usage_softirq=100i,usage_steal=68i,usage_guest=86i,usage_guest_nice=19i 1451609050000000000
cpu,hostname=host_53,region=sa-east-1,datacenter=sa-east-1a,rack=61,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=16,service_version=1,service_environment=staging usage_user=21i,usage_system=62i,usage_idle=4i,usage_nice=8i,usage_iowait=49i,usage_irq=26i,usage_softirq=84i,usage_steal=30i,usage_guest=26i,usage_guest_nice=82i 1451609050000000000
cpu,hostname=host_54,region=ap-southeast-2,datacenter=ap-southeast-2b,rack=79,os=Ubuntu16.10,arch=x64,team=SF,service=19,service_version=1,service_environment=staging usage_user=40i,usage_system=5i,usage_idle=75i,usage_nice=60i,usage_iowait=10i,usage_irq=55i,usage_softirq=65i,usage_steal=97i,usage_guest=71i,usage_guest_nice=8i 1451609050000000000
cpu,hostname=host_55,region=us-west-1,datacenter=us-west-1a,rack=31,os=Ubuntu15.10,arch=x86,team=CHI,service=3,service_version=1,service_environment=staging usage_user=13i,usage_system=0i,usage_idle=41i,usage_nice=33i,usage_iowait=79i,usage_irq=72i,usage_softirq=74i,usage_steal=96i,usage_guest=52i,usage_guest_nice=4i 1451609050000000000
cpu,hostname=host_56,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=48,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=17,service_version=0,service_environment=staging usage_user=99i,usage_system=52i,usage_idle=9i,usage_nice=65i,usage_iowait=52i,usage_irq=43i,usage_softirq=61i,usage_steal=77i,usage_guest=3i,usage_guest_nice=46i 1451609050000000000
cpu,hostname=host_57,region=eu-central-1,datacenter=eu-central-1a,rack=59,os=Ubuntu16.10,arch=x86,team=SF,service=14,service_version=0,service_environment=production usage_user=5i,usage_system=74i,usage_idle=37i,usage_nice=96i,usage_iowait=8i,usage_irq=62i,usage_softirq=0i,usage_steal=43i,usage_guest=72i,usage_guest_nice=77i 1451609050000000000
cpu,hostname=host_58,region=ap-northeast-1,datacenter=ap-northeast-1a,rack=57,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=12,service_version=0,service_environment=production usage_user=47i,usage_system=69i,usage_idle=55i,usage_nice=81i,usage_iowait=47i,usage_irq=57i,usage_softirq=32i,usage_steal=45i,usage_guest=89i,usage_guest_nice=6i 1451609050000000000
cpu,hostname=host_59,region=us-east-1,datacenter=us-east-1c,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=11,service_version=1,service_environment=production usage_user=62i,usage_system=10i,usage_idle=100i,usage_nice=27i,usage_iowait=75i,usage_irq=17i,usage_softirq=31i,usage_steal=19i,usage_guest=84i,usage_guest_nice=95i 1451609050000000000
cpu,hostname=host_60,region=us-west-2,datacenter=us-west-2b,rack=71,os=Ubuntu15.10,arch=x64,team=SF,service=1,service_version=0,service_environment=production usage_user=39i,usage_system=78i,usage_idle=65i,usage_nice=2i,usage_iowait=37i,usage_irq=2i,usage_softirq=94i,usage_steal=63i,usage_guest=90i,usage_guest_nice=78i 1451609050000000000
cpu,hostname=host_61,region=us-east-1,datacenter=us-east-1b,rack=98,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=13,service_version=1,service_environment=staging usage_user=24i,usage_system=55i,usage_idle=31i,usage_nice=37i,usage_iowait=11i,usage_irq=24i,usage_softirq=22i,usage_steal=6i,usage_guest=42i,usage_guest_nice=30i 1451609050000000000
cpu,hostname=host_62,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=36,os=Ubuntu15.10,arch=x64,team=NYC,service=15,service_version=0,service_environment=production usage_user=75i,usage_system=1i,usage_idle=54i,usage_nice=65i,usage_iowait=22i,usage_irq=57i,usage_softirq=43i,usage_steal=12i,usage_guest=10i,usage_guest_nice=7i 1451609050000000000
cpu,hostname=host_63,region=eu-west-1,datacenter=eu-west-1a,rack=28,os=Ubuntu16.10,arch=x64,team=LON,service=12,service_version=1,service_environment=staging usage_user=7i,usage_system=42i,usage_idle=83i,usage_nice=25i,usage_iowait=39i,usage_irq=68i,usage_softirq=35i,usage_steal=69i,usage_guest=20i,usage_guest_nice=25i 1451609050000000000
cpu,hostname=host_64,region=us-west-1,datacenter=us-west-1a,rack=59,os=Ubuntu16.10,arch=x86,team=CHI,service=15,service_version=0,service_environment=test usage_user=85i,usage_system=73i,usage_idle=52i,usage_nice=91i,usage_iowait=50i,usage_irq=4i,usage_softirq=48i,usage_steal=8i,usage_guest=9i,usage_guest_nice=5i 1451609050000000000
cpu,hostname=host_65,region=eu-central-1,datacenter=eu-central-1a,rack=43,os=Ubuntu16.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=7i,usage_system=57i,usage_idle=55i,usage_nice=41i,usage_iowait=66i,usage_irq=38i,usage_softirq=43i,usage_steal=14i,usage_guest=0i,usage_guest_nice=54i 1451609050000000000
cpu,hostname=host_66,region=eu-west-1,datacenter=eu-west-1a,rack=57,os=Ubuntu15.10,arch=x86,team=CHI,service=10,service_version=1,service_environment=test usage_user=78i,usage_system=94i,usage_idle=2i,usage_nice=43i,usage_iowait=82i,usage_irq=19i,usage_softirq=60i,usage_steal=21i,usage_guest=56i,usage_guest_nice=98i 1451609050000000000
cpu,hostname=host_67,region=eu-central-1,datacenter=eu-central-1b,rack=96,os=Ubuntu16.10,arch=x86,team=NYC,service=18,service_version=0,service_environment=test usage_user=45i,usage_system=6i,usage_idle=3i,usage_nice=77i,usage_iowait=34i,usage_irq=20i,usage_softirq=67i,usage_steal=54i,usage_guest=20i,usage_guest_nice=30i 1451609050000000000
cpu,hostname=host_68,region=eu-central-1,datacenter=eu-central-1a,rack=68,os=Ubuntu16.04LTS,arch=x64,team=SF,service=12,service_version=1,service_environment=test usage_user=8i,usage_system=23i,usage_idle=65i,usage_nice=55i,usage_iowait=62i,usage_irq=28i,usage_softirq=15i,usage_steal=86i,usage_guest=98i,usage_guest_nice=91i 1451609050000000000
cpu,hostname=host_69,region=us-west-1,datacenter=us-west-1a,rack=11,os=Ubuntu16.10,arch=x64,team=LON,service=7,service_version=0,service_environment=test usage_user=16i,usage_system=89i,usage_idle=54i,usage_nice=94i,usage_iowait=90i,usage_irq=45i,usage_softirq=40i,usage_steal=93i,usage_guest=77i,usage_guest_nice=31i 1451609050000000000
cpu,hostname=host_70,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=5,os=Ubuntu16.04LTS,arch=x86,team=LON,service=3,service_version=0,service_environment=production usage_user=62i,usage_system=21i,usage_idle=27i,usage_nice=12i,usage_iowait=35i,usage_irq=32i,usage_softirq=54i,usage_steal=17i,usage_guest=0i,usage_guest_nice=54i 1451609050000000000
